query_id	entrez_gene_id	gene_symbol_norm
time_38912355_1	3998	LMAN1
time_38912360_0	1589	CYP21A2
time_38912366_0	215	ABCD1
time_38912718_0	1586	CYP17A1
time_38914025_0	6513	SLC2A1
time_38914025_1	6513	SLC2A1
time_38914025_2	6513	SLC2A1
time_38914025_3	6513	SLC2A1
time_38914025_4	6513	SLC2A1
time_38914025_5	6513	SLC2A1
time_38914025_6	6513	SLC2A1
time_38914025_7	6513	SLC2A1
time_38914246_0	6261	RYR1
time_38914246_1	6261	RYR1
time_38914246_4	6261	RYR1
time_38914246_5	6261	RYR1
time_38914246_6	6261	RYR1
time_38914246_7	6261	RYR1
time_38914246_8	6261	RYR1
time_38914246_9	6261	RYR1
time_38914246_12	6261	RYR1
time_38914686_0	6473	SHOX
time_38914686_1	6473	SHOX
time_38915017_0	6652	SORD
time_38915054_0	6299	SALL1
time_38915054_1	6299	SALL1
time_38915054_2	6299	SALL1
time_38915054_3	6299	SALL1
time_38915054_4	6299	SALL1
time_38915195_2	109	ADCY3
time_38915998_0	1729	DIAPH1
time_38916164_0	2591	GALNT3
time_38916214_0	6606	SMN1
time_38916676_0	5981	RFC1
time_38916676_1	5981	RFC1
time_38916676_2	5981	RFC1
time_38916781_0	1080	CFTR
time_38916781_1	189	AGXT
time_38919239_0	7283	TUBG1
time_38919239_1	55294	FBXW7
time_38919323_0	5627	PROS1
time_38919323_1	5627	PROS1
time_38919843_0	583	BBS2
time_38919847_0	23405	DICER1
time_38920275_0	2767	GNA11
time_38920275_1	2767	GNA11
time_38920275_2	2767	GNA11
time_38920275_3	2767	GNA11
time_38920275_4	2767	GNA11
time_38921260_0	6331	SCN5A
time_38921260_1	3757	KCNH2
time_38921260_2	3757	KCNH2
time_38921260_3	3757	KCNH2
time_38921260_4	3757	KCNH2
time_38921260_5	3784	KCNQ1
time_38921260_6	3784	KCNQ1
time_38921260_7	3784	KCNQ1
time_38921260_8	3784	KCNQ1
time_38921260_9	3784	KCNQ1
time_38921260_10	3784	KCNQ1
time_38922273_0	2318	FLNC
time_38922562_0	196	AHR
time_38923025_0	55806	HR
time_38923025_1	55806	HR
time_38923025_2	55806	HR
time_38923025_3	55806	HR
time_38923025_4	55806	HR
time_38923025_5	55806	HR
time_38923025_6	55806	HR
time_38923025_7	55806	HR
time_38923025_8	55806	HR
time_38923025_9	55806	HR
time_38923025_10	55806	HR
time_38923025_11	55806	HR
time_38923025_12	55806	HR
time_38923025_13	55806	HR
time_38923025_14	55806	HR
time_38923025_15	55806	HR
time_38923025_16	55806	HR
time_38923025_17	55806	HR
time_38923025_18	55806	HR
time_38923322_0	200205	IBA57
time_38923841_0	51	ACOX1
time_38924380_0	7137	TNNI3
time_38924380_1	7137	TNNI3
time_38924380_2	7137	TNNI3
time_38926510_0	4948	OCA2
time_38926693_0	5265	SERPINA1
time_38926693_1	5265	SERPINA1
time_38926693_2	5265	SERPINA1
time_38927006_0	22859	ADGRL1
time_38927006_1	22859	ADGRL1
time_38927006_2	22859	ADGRL1
time_38927006_3	22859	ADGRL1
time_38927006_4	22859	ADGRL1
time_38927006_5	22859	ADGRL1
time_38927449_0	4292	MLH1
time_38927559_0	5979	RET
time_38927559_1	5979	RET
time_38927590_0	1387	CREBBP
time_38927590_1	1387	CREBBP
time_38927590_2	1387	CREBBP
time_38927590_3	1387	CREBBP
time_38927590_4	1387	CREBBP
time_38927590_5	1387	CREBBP
time_38927616_0	3798	KIF5A
time_38927643_0	57697	FANCM
time_38927702_0	6247	RS1
time_38927702_1	778	CACNA1F
time_38927702_2	23746	AIPL1
time_38927702_3	4308	TRPM1
time_38927702_4	6010	RHO
time_38927702_5	7399	USH2A
time_38927702_6	7399	USH2A
time_38927702_7	7399	USH2A
time_38927702_8	6247	RS1
time_38927735_0	64127	NOD2
time_38927735_1	64127	NOD2
time_38927735_2	64127	NOD2
time_38927735_3	64127	NOD2
time_38927735_4	64127	NOD2
time_38927735_5	64127	NOD2
time_38927735_6	64127	NOD2
time_38928025_0	2645	GCK
time_38928025_1	2645	GCK
time_38928025_2	2645	GCK
time_38928025_3	2645	GCK
time_38928025_4	2645	GCK
time_38928025_5	2645	GCK
time_38928025_6	3767	KCNJ11
time_38928025_7	3172	HNF4A
time_38928147_0	7299	TYR
time_38928252_0	11155	LDB3
time_38928252_1	11155	LDB3
time_38928693_0	2271	FH
time_38929227_0	5376	PMP22
time_38929227_1	59341	TRPV4
time_38929227_2	27086	FOXP1
time_38929227_3	2317	FLNB
time_38929227_4	2317	FLNB
time_38929227_5	59341	TRPV4
time_38929273_0	5265	SERPINA1
time_38929273_1	5265	SERPINA1
time_38929273_2	5265	SERPINA1
time_38929591_0	1289	COL5A1
time_38929796_0	4292	MLH1
time_38929922_0	229	ALDOB
time_38929922_1	229	ALDOB
time_38929922_2	229	ALDOB
time_38929922_3	229	ALDOB
time_38929922_4	229	ALDOB
time_38929963_0	10847	SRCAP
time_38932873_0	2475	MTOR
time_38932873_1	2475	MTOR
time_38932873_2	2475	MTOR
time_38932873_3	9882	TBC1D4
time_38932873_4	777	CACNA1E
time_38932873_5	777	CACNA1E
time_38932873_6	3110	MNX1
time_38933053_0	1832	DSP
time_38933105_0	2271	FH
time_38933640_0	3043	HBB
time_38933733_0	1586	CYP17A1
time_38933806_0	2776	GNAQ
time_38933898_0	64788	LMF1
time_38934054_0	1436	CSF1R
time_38934054_1	1436	CSF1R
time_38934054_2	1436	CSF1R
time_38934155_0	2904	GRIN2B
time_38934198_0	10528	NOP56
time_38934198_1	10528	NOP56
time_38934198_2	10528	NOP56
time_38934198_3	10528	NOP56
time_38934198_4	10528	NOP56
time_38934198_5	10528	NOP56
time_38934198_6	10528	NOP56
time_38934198_7	10528	NOP56
time_38934198_8	10528	NOP56
time_38934611_0	23639	LRRC6
time_38934655_0	5921	RASA1
time_38934655_1	5921	RASA1
time_38934655_2	5921	RASA1
time_38934655_3	5921	RASA1
time_38935685_0	57817	HAMP
time_38935685_1	57817	HAMP
time_38935685_2	57817	HAMP
time_38936258_0	2186	BPTF
time_38936258_1	2186	BPTF
time_38936258_2	2186	BPTF
time_38936258_3	2186	BPTF
time_38936258_4	2186	BPTF
time_38936258_5	2186	BPTF
time_38936258_6	2186	BPTF
time_38936258_7	2186	BPTF
time_38936258_8	2186	BPTF
time_38936258_9	2186	BPTF
time_38936258_10	2186	BPTF
time_38936417_0	7450	VWF
time_38936417_1	7450	VWF
time_38936417_2	7450	VWF
time_38936417_3	7450	VWF
time_38936417_4	7450	VWF
time_38936417_5	7450	VWF
time_38936417_6	7450	VWF
time_38936417_7	7450	VWF
time_38936417_8	7450	VWF
time_38936417_9	7450	VWF
time_38936773_0	1121	CHM
time_38936773_1	1121	CHM
time_38936894_0	55270	NUDT15
time_38938059_0	367	AR
time_38938059_1	367	AR
time_38938059_2	367	AR
time_38938059_3	367	AR
time_38938059_4	367	AR
time_38938059_5	367	AR
time_38938059_6	367	AR
time_38938059_7	367	AR
time_38938188_0	3710	ITPR3
time_38938188_1	3710	ITPR3
time_38938188_2	3710	ITPR3
time_38938188_3	3710	ITPR3
time_38938188_4	3710	ITPR3
time_38938188_5	3710	ITPR3
time_38938188_6	3710	ITPR3
time_38938188_7	3710	ITPR3
time_38938651_0	7273	TTN
time_38939194_0	5091	PC
time_38939194_1	5091	PC
time_38939194_2	5091	PC
time_38939975_0	53335	BCL11A
time_38939975_1	53335	BCL11A
time_38939975_2	53335	BCL11A
time_38939975_3	53335	BCL11A
time_38939975_4	53335	BCL11A
time_38940117_0	5979	RET
time_38940443_0	2778	GNAS
time_38940443_1	2778	GNAS
time_38940443_2	2778	GNAS
time_38940443_3	5573	PRKAR1A
time_38941707_0	4854	NOTCH3
time_38942181_0	2661	GDF9
time_38942181_1	2661	GDF9
time_38942181_2	2661	GDF9
time_38942181_3	2661	GDF9
time_38942629_0	7048	TGFBR2
time_38942733_0	1282	COL4A1
time_38942733_1	1282	COL4A1
time_38943019_0	29978	UBQLN2
time_38943019_1	29978	UBQLN2
time_38943317_0	1294	COL7A1
time_38944365_0	144811	LACC1
time_38945349_0	5959	RDH5
time_38945349_1	5959	RDH5
time_38945349_2	6017	RLBP1
time_38945349_3	6017	RLBP1
time_38945349_4	6017	RLBP1
time_38945504_0	7273	TTN
time_38945504_1	4000	LMNA
time_38945504_2	5318	PKP2
time_38945504_3	4607	MYBPC3
time_38945504_4	1832	DSP
time_38945504_5	7276	TTR
time_38946051_0	3043	HBB
time_38946051_1	3043	HBB
time_38946051_2	3043	HBB
time_38946051_3	3043	HBB
time_38946051_4	3043	HBB
time_38946358_8	6833	ABCC8
time_38946359_0	2110	ETFDH
time_38946359_1	2110	ETFDH
time_38946359_2	2110	ETFDH
time_38946365_0	340533	NEXMIF
time_38946366_0	5728	PTEN
time_38946366_1	5728	PTEN
time_38946367_0	8604	SLC25A12
time_38946369_0	57104	PNPLA2
time_38946370_0	3930	LBR
time_38947473_0	4292	MLH1
time_38947473_1	4292	MLH1
time_38947473_2	4436	MSH2
time_38947473_3	4436	MSH2
time_38947473_4	2956	MSH6
time_38947473_5	5395	PMS2
time_38947607_0	673	BRAF
time_38947680_0	2717	GLA
time_38947680_1	2717	GLA
time_38947680_2	2717	GLA
time_38947680_4	2717	GLA
time_38947680_5	2717	GLA
time_38947680_6	2717	GLA
time_38947680_7	2717	GLA
time_38947680_9	2717	GLA
time_38947766_0	6710	SPTB
time_38947766_1	54658	UGT1A1
time_38948265_0	2000	ELF4
time_38948265_1	2000	ELF4
time_38948269_0	57697	FANCM
time_38948632_0	3043	HBB
time_38950780_0	2153	F5
time_38950780_1	2153	F5
time_38950781_0	7450	VWF
time_38950781_1	7450	VWF
time_38950781_2	7450	VWF
time_38950781_3	7450	VWF
time_38950781_4	7450	VWF
time_38950781_5	7450	VWF
time_38950781_6	7450	VWF
time_38950781_7	7450	VWF
time_38950781_8	7450	VWF
time_38950781_9	7450	VWF
time_38950880_0	5251	PHEX
time_38950880_1	5251	PHEX
time_38950880_2	5251	PHEX
time_38950880_3	5251	PHEX
time_38950880_4	5251	PHEX
time_38951194_0	9725	TMEM63A
time_38951194_1	9725	TMEM63A
time_38951194_2	9725	TMEM63A
time_38951194_3	9725	TMEM63A
time_38951434_0	3717	JAK2
time_38951434_1	3717	JAK2
time_38951883_0	4363	ABCC1
time_38951919_0	5468	PPARG
time_38951919_1	5468	PPARG
time_38951919_2	5468	PPARG
time_38952103_0	9095	TBX19
time_38952103_1	9095	TBX19
time_38952109_0	351	APP
time_38952109_1	351	APP
time_38952118_0	3479	IGF1
time_38952118_1	3479	IGF1
time_38952118_2	3479	IGF1
time_38952118_3	3479	IGF1
time_38952118_4	3479	IGF1
time_38952118_5	3479	IGF1
time_38952118_6	3479	IGF1
time_38952118_8	3479	IGF1
time_38952411_0	1896	EDA
time_38952582_0	23592	LEMD3
time_38952582_1	23592	LEMD3
time_38952636_0	440275	EIF2AK4
time_38953718_0	582	BBS1
time_38953718_1	583	BBS2
time_38953718_2	8195	BBS6
time_38953718_3	55212	BBS7
time_38953718_4	27241	BBS9
time_38953718_5	79738	BBS10
time_38953718_6	166379	BBS12
time_38953718_7	54903	MKS1
time_38953896_0	340061	STING1
time_38953904_0	7355	SLC35A2
time_38953904_1	7355	SLC35A2
time_38953904_2	7355	SLC35A2
time_38953904_3	7355	SLC35A2
time_38953904_4	7355	SLC35A2
time_38953904_5	7355	SLC35A2
time_38954058_0	5277	PIGA
time_38954239_0	6310	ATXN1
time_38954239_1	6310	ATXN1
time_38954239_2	6311	ATXN2
time_38954239_3	6311	ATXN2
time_38954294_0	197135	PATL2
time_38954294_1	197135	PATL2
time_38954294_2	197135	PATL2
time_38955384_0	10216	PRG4
time_38955384_1	10216	PRG4
time_38955445_0	79944	L2HGDH
time_38955586_0	255738	PCSK9
time_38955586_1	3949	LDLR
time_38955586_2	3949	LDLR
time_38955586_3	3949	LDLR
time_38955586_4	338	APOB
time_38956483_0	1080	CFTR
time_38956483_1	1080	CFTR
time_38956483_2	1080	CFTR
time_38956483_3	1080	CFTR
time_38956483_4	1080	CFTR
time_38956483_5	1080	CFTR
time_38956483_6	1080	CFTR
time_38956483_7	1080	CFTR
time_38956483_8	1080	CFTR
time_38956522_0	79955	PDZD7
time_38956522_1	5146	PDE6C
time_38956522_2	79955	PDZD7
time_38956522_3	5146	PDE6C
time_38956522_4	79955	PDZD7
time_38956522_5	5146	PDE6C
time_38956688_0	215	ABCD1
time_38956688_1	215	ABCD1
time_38956755_0	6473	SHOX
time_38956823_0	9364	RAB28
time_38956876_0	10283	CWC27
time_38957071_0	7439	BEST1
time_38957071_1	7439	BEST1
time_38957071_2	7439	BEST1
time_38957076_0	84695	LOXL3
time_38957147_0	54880	BCOR
time_38957147_1	54880	BCOR
time_38957147_2	54880	BCOR
time_38957147_3	54880	BCOR
time_38957628_0	2235	FECH
time_38957641_0	3107	HLA-C
time_38957641_1	3107	HLA-C
time_38957641_2	3107	HLA-C
time_38957812_0	3757	KCNH2
time_38957830_0	271	AMPD2
time_38958128_0	2316	FLNA
time_38958128_1	2316	FLNA
time_38958128_2	2316	FLNA
time_38958128_3	2316	FLNA
time_38958128_4	2316	FLNA
time_38958128_6	4854	NOTCH3
time_38958128_7	4854	NOTCH3
time_38958128_8	4854	NOTCH3
time_38958128_9	4854	NOTCH3
time_38958128_10	4854	NOTCH3
time_38958169_0	1807	DPYS
time_38958169_1	1807	DPYS
time_38958169_2	1807	DPYS
time_38958840_0	1756	DMD
time_38958840_1	1756	DMD
time_38958840_2	1756	DMD
time_38958840_3	1756	DMD
time_38958840_4	1756	DMD
time_38958840_5	1756	DMD
time_38958840_6	1756	DMD
time_38958840_7	1756	DMD
time_38958840_8	1756	DMD
time_38958840_9	1756	DMD
time_38958840_10	1756	DMD
time_38958840_11	1756	DMD
time_38958840_12	1756	DMD
time_38958840_13	1756	DMD
time_38958840_14	1756	DMD
time_38959923_0	27032	ATP2C1
time_38960581_0	1788	DNMT3A
time_38960581_1	1788	DNMT3A
time_38960581_2	1788	DNMT3A
time_38960581_3	1788	DNMT3A
time_38960581_4	1788	DNMT3A
time_38960581_5	1788	DNMT3A
time_38960581_6	1788	DNMT3A
time_38960581_7	1788	DNMT3A
time_38960689_0	540	ATP7B
time_38960693_0	94	ACVRL1
time_38961426_0	1029	CDKN2A
time_38961426_1	1029	CDKN2A
time_38961930_0	84627	ZNF469
time_38962036_0	4221	MEN1
time_38962036_1	4221	MEN1
time_38962036_2	4221	MEN1
time_38962616_0	3908	LAMA2
time_38963049_0	30008	FBLN4
time_38963150_0	6598	SMARCB1
time_38963175_0	6337	SCNN1A
time_38963175_1	6337	SCNN1A
time_38963175_2	6337	SCNN1A
time_38963175_3	6337	SCNN1A
time_38963175_4	6337	SCNN1A
time_38963306_0	3868	KRT16
time_38963811_0	2645	GCK
time_38963811_1	2746	GLUD1
time_38963811_2	2746	GLUD1
time_38963811_3	3767	KCNJ11
time_38963811_4	3033	HADH
time_38963811_5	3098	HK1
time_38963811_6	3172	HNF4A
time_38964254_0	2158	F9
time_38964254_1	2158	F9
time_38964254_2	2158	F9
time_38964254_3	2158	F9
time_38964254_4	2158	F9
time_38964254_5	2158	F9
time_38964254_6	2158	F9
time_38964254_7	2158	F9
time_38964254_8	2158	F9
time_38964254_9	2158	F9
time_38964254_10	2158	F9
time_38964254_11	2158	F9
time_38964254_12	2158	F9
time_38964254_13	2158	F9
time_38964293_0	710	SERPING1
time_38964293_1	710	SERPING1
time_38964293_2	710	SERPING1
time_38964306_0	5781	PTPN11
time_38964306_1	6654	SOS1
time_38964834_0	64135	IFIH1
time_38964834_1	64135	IFIH1
time_38964834_2	64135	IFIH1
time_38964834_3	64135	IFIH1
time_38964834_4	64135	IFIH1
time_38965176_0	113278	SLC52A3
time_38965176_1	79581	SLC52A2
time_38965328_0	7299	TYR
time_38965328_1	7299	TYR
time_38965328_2	4948	OCA2
time_38965328_3	7299	TYR
time_38965328_4	4286	MITF
time_38965328_5	7299	TYR
time_38965328_6	7299	TYR
time_38965328_7	7299	TYR
time_38965466_0	27031	NPHP3
time_38965466_1	27031	NPHP3
time_38965877_0	10269	ZMPSTE24
time_38966008_0	22917	ZP1
time_38966050_0	3553	IL1B
time_38966050_1	3553	IL1B
time_38966050_2	3553	IL1B
time_38966448_0	2539	G6PD
time_38966484_0	90	ACVR1
time_38967264_0	93210	PGAP3
time_38967638_0	6647	SOD1
time_38967638_1	6647	SOD1
time_38967638_2	6647	SOD1
time_38967638_3	23435	TARDBP
time_38967638_4	23435	TARDBP
time_38967638_5	2521	FUS
time_38967638_6	2521	FUS
time_38967890_0	5080	PAX6
time_38967890_1	5080	PAX6
time_38967890_2	5080	PAX6
time_38967890_3	5080	PAX6
time_38968511_0	2956	MSH6
time_38968511_1	2956	MSH6
time_38968673_0	5236	PGM1
time_38968673_1	5236	PGM1
time_38968673_2	5236	PGM1
time_38968673_3	5236	PGM1
time_38968673_4	5236	PGM1
time_38968673_5	5236	PGM1
time_38968673_6	5236	PGM1
time_38969064_0	4023	LPL
time_38969279_0	1277	COL1A1
time_38969279_1	1277	COL1A1
time_38969279_2	1277	COL1A1
time_38970407_0	9451	EIF2AK3
time_38970407_1	9451	EIF2AK3
time_38970407_2	9451	EIF2AK3
time_38970407_3	9451	EIF2AK3
time_38970407_5	6833	ABCC8
time_38970407_6	6833	ABCC8
time_38970407_7	169792	GLIS3
time_38970407_8	169792	GLIS3
time_38971379_2	6228	US12
time_38971859_0	5310	PKD1
time_38971859_1	5310	PKD1
time_38971859_2	5310	PKD1
time_38971859_3	27031	NPHP3
time_38971859_4	5314	PKHD1
time_38971859_5	6559	SLC12A3
time_38971859_6	5310	PKD1
time_38972777_0	23314	SATB2
time_38973045_0	2138	EYA1
time_38973045_1	2138	EYA1
time_38973045_2	2138	EYA1
time_38973169_0	6736	SRY
time_38973251_0	463	ZFHX3
time_38973251_1	463	ZFHX3
time_38973251_2	463	ZFHX3
time_38973251_3	463	ZFHX3
time_38973251_4	463	ZFHX3
time_38973251_5	463	ZFHX3
time_38973251_6	463	ZFHX3
time_38973251_7	463	ZFHX3
time_38973251_8	463	ZFHX3
time_38973517_0	7450	VWF
time_38974614_0	2184	FAH
time_38974614_1	2184	FAH
time_38974614_2	2184	FAH
time_38974615_0	113278	SLC52A3
time_38974615_1	113278	SLC52A3
time_38974615_2	113278	SLC52A3
time_38974840_0	2629	GBA1
time_38975013_0	26275	HIBCH
time_38975411_0	3106	HLA-B
time_38975443_0	2073	ERCC5
time_38975443_1	2073	ERCC5
time_38975466_0	3908	LAMA2
time_38975466_1	3908	LAMA2
time_38975466_2	3908	LAMA2
time_38975479_0	2741	GLRA1
time_38975734_0	6326	SCN2A
time_38975734_1	6326	SCN2A
time_38975735_0	2657	GDF1
time_38975735_1	4851	NOTCH1
time_38975939_0	11078	TRIOBP
time_38975939_1	9927	MFN2
time_38975939_2	113278	SLC52A3
time_38975939_3	10804	GJB6
time_38975939_4	23095	KIF1B
time_38975939_5	1355	COX15
time_38975939_6	4771	NF2
time_38975976_0	6652	SORD
time_38975976_1	6652	SORD
time_38975976_2	6652	SORD
time_38975976_3	6652	SORD
time_38975976_4	6652	SORD
time_38976007_0	6948	TCN2
time_38976029_0	5054	SERPINE1
time_38976029_1	5054	SERPINE1
time_38976029_2	5054	SERPINE1
time_38976125_0	6103	RPGR
time_38976971_0	10594	PRPF8
time_38977031_0	164656	TMPRSS6
time_38977031_1	164656	TMPRSS6
time_38977031_2	164656	TMPRSS6
time_38977031_4	164656	TMPRSS6
time_38977031_5	164656	TMPRSS6
time_38977031_8	164656	TMPRSS6
time_38977031_9	164656	TMPRSS6
time_38977946_0	25974	MMACHC
time_38978313_0	3868	KRT16
time_38978313_1	3868	KRT16
time_38978529_0	2348	FOLR1
time_38978529_1	2348	FOLR1
time_38978535_0	1639	DCTN1
time_38978590_0	256471	MFSD8
time_38978590_1	256471	MFSD8
time_38978590_2	256471	MFSD8
time_38978590_3	256471	MFSD8
time_38978590_4	256471	MFSD8
time_38978590_5	256471	MFSD8
time_38978590_6	256471	MFSD8
time_38978590_7	256471	MFSD8
time_38978843_0	710	SERPING1
time_38978843_1	710	SERPING1
time_38979016_0	1861	TOR1A
time_38979287_0	5621	PRNP
time_38979287_1	5621	PRNP
time_38979287_2	5621	PRNP
time_38979287_3	5621	PRNP
time_38979287_4	5621	PRNP
time_38980564_0	197135	PATL2
time_38980564_1	197135	PATL2
time_38980564_2	197135	PATL2
time_38980564_3	678	ZFP36L2
time_38980656_0	6928	HNF1B
time_38980656_1	6928	HNF1B
time_38980994_0	9132	KCNQ4
time_38980994_1	9132	KCNQ4
time_38980994_2	9132	KCNQ4
time_38980994_4	9132	KCNQ4
time_38980994_5	9132	KCNQ4
time_38980994_6	9132	KCNQ4
time_38981113_0	7546	ZIC2
time_38981113_1	2253	FGF8
time_38981113_3	6469	SHH
time_38981113_4	7050	TGIF1
time_38981294_0	2492	FSHR
time_38982229_0	1855	DVL1
time_38982518_2	6786	STIM1
time_38982518_4	58	ACTA1
time_38982518_5	84665	MYPN
time_38983105_0	8216	LZTR1
time_38983105_1	8216	LZTR1
time_38983288_0	7248	TSC1
time_38983418_0	286	ANK1
time_38983583_0	6323	SCN1A
time_38983669_0	7150	TOP1
time_38983823_0	2645	GCK
time_38983823_1	6927	HNF1A
time_38983823_2	3767	KCNJ11
time_38983978_0	5352	PLOD2
time_38983985_0	2200	FBN1
time_38984033_0	3908	LAMA2
time_38984112_0	4647	MYO7A
time_38984112_1	4647	MYO7A
time_38984112_2	7399	USH2A
time_38984112_3	7399	USH2A
time_38984112_4	4647	MYO7A
time_38984112_5	7399	USH2A
time_38984112_6	7399	USH2A
time_38984112_7	7399	USH2A
time_38984112_8	7399	USH2A
time_38984112_9	7399	USH2A
time_38984594_0	6323	SCN1A
time_38986424_0	126410	CYP4F22
time_38986424_1	2312	FLG
time_38986424_2	7051	TGM1
time_38987180_0	23495	TNFRSF13B
time_38987283_0	4868	NPHS1
time_38987716_0	9652	SKIC3
time_38988138_0	8074	FGF23
time_38988838_0	11277	TREX1
time_38988838_1	11277	TREX1
time_38988840_0	427	ASAH1
time_38988852_0	2798	GNRHR
time_38989219_0	410	ARSA
time_38989221_0	4771	NF2
time_38989243_0	4854	NOTCH3
time_38989334_0	1298	COL9A2
time_38989346_0	118429	ANTXR2
time_38989367_0	23230	VPS13A
time_38989583_0	6786	STIM1
time_38989814_0	6891	TAP2
time_38989814_1	6892	TAPBP
time_38990295_0	3039	HBA1
time_38990321_0	3784	KCNQ1
time_38990321_1	57538	ALPK3
time_38991193_0	50484	RRM2B
time_38992061_0	229	ALDOB
time_38992061_1	229	ALDOB
time_38992144_0	54970	TTC12
time_38992343_0	7450	VWF
time_38992343_1	7450	VWF
time_38992343_2	7450	VWF
time_38992343_3	7450	VWF
time_38992493_0	1832	DSP
time_38992493_1	22845	DOLK
time_38992507_0	11136	SLC7A9
time_38992507_1	11136	SLC7A9
time_38992507_2	9380	GRHPR
time_38992507_3	112817	HOGA1
time_38992507_4	54757	FAM20A
time_38992620_0	81693	AMN
time_38992921_0	11155	LDB3
time_38993473_0	5873	RAB27A
time_38993717_0	5781	PTPN11
time_38993717_1	2316	FLNA
time_38993720_0	6833	ABCC8
time_38993725_0	6833	ABCC8
time_38993725_1	6833	ABCC8
time_38993725_2	6833	ABCC8
time_38993725_3	3767	KCNJ11
time_38993738_0	4609	MYC
time_38994739_0	7299	TYR
time_38994739_1	7299	TYR
time_38995507_0	8239	USP9X
time_38995797_0	1145	CHRNE
time_38996207_0	2158	F9
time_38996207_1	2158	F9
time_38996207_2	2158	F9
time_38997701_0	2332	FMR1
time_38997701_1	2332	FMR1
time_38997820_0	7358	UGDH
time_38997820_1	7358	UGDH
time_39003111_0	30061	SLC40A1
time_39003111_1	30061	SLC40A1
time_39003111_2	148738	HJV
time_39003111_3	7036	TFR2
time_39003111_4	7036	TFR2
time_39003161_0	1586	CYP17A1
time_39003427_0	51062	ATL1
time_39003427_1	51062	ATL1
time_39003427_2	51062	ATL1
time_39003661_0	5979	RET
time_39003661_1	5979	RET
time_39003661_2	5979	RET
time_39003661_3	5979	RET
time_39003674_0	6323	SCN1A
time_39003674_1	6323	SCN1A
time_39003674_2	6323	SCN1A
time_39003674_3	6323	SCN1A
time_39003674_4	6323	SCN1A
time_39003674_5	6326	SCN2A
time_39003674_6	3785	KCNQ2
time_39003674_7	3785	KCNQ2
time_39003674_8	158	ADSL
time_39003674_9	55870	ASH1L
time_39003674_10	1460	CSNK2B
time_39003674_11	2902	GRIN1
time_39003674_12	23221	RHOBTB2
time_39004718_0	6934	TCF7L2
time_39005000_0	2972	BRF1
time_39005223_0	183	AGT
time_39005503_0	8651	SOCS1
time_39005576_0	4338	MOCS2
time_39005658_0	57817	HAMP
time_39005899_0	26278	SACS
time_39005920_0	774	CACNA1B
time_39006143_0	3077	HFE
time_39006143_1	3077	HFE
time_39006143_2	3077	HFE
time_39006143_3	3077	HFE
time_39006143_4	3077	HFE
time_39006143_5	3077	HFE
time_39006212_0	1586	CYP17A1
time_39006213_0	5781	PTPN11
time_39006611_0	5781	PTPN11
time_39006661_0	9051	PSTPIP1
time_39006711_0	64127	NOD2
time_39007042_0	1281	COL3A1
time_39007626_0	1737	DLAT
time_39007626_1	1737	DLAT
time_39007626_2	1737	DLAT
time_39007626_3	1737	DLAT
time_39007626_4	1737	DLAT
time_39007626_5	1737	DLAT
time_39007626_6	1737	DLAT
time_39007626_7	1737	DLAT
time_39007626_8	1737	DLAT
time_39007626_9	1737	DLAT
time_39007770_0	3039	HBA1
time_39007770_1	3039	HBA1
time_39007770_3	3039	HBA1
time_39008448_0	3043	HBB
time_39008448_1	3043	HBB
time_39008448_2	3043	HBB
time_39008607_0	5449	POU1F1
time_39008607_1	5449	POU1F1
time_39008607_2	5449	POU1F1
time_39008607_3	5449	POU1F1
time_39008607_4	5449	POU1F1
time_39008607_5	8820	HESX1
time_39008607_6	8820	HESX1
time_39008607_7	8820	HESX1
time_39008607_8	2737	GLI3
time_39008607_10	60675	PROK2
time_39008607_11	79989	TTC26
time_39008607_13	3547	IGSF1
time_39008607_14	3547	IGSF1
time_39008607_15	3547	IGSF1
time_39008607_16	3547	IGSF1
time_39008607_17	3547	IGSF1
time_39008607_18	3547	IGSF1
time_39008607_19	55636	CHD7
time_39009076_0	4625	MYH7
time_39009076_1	3784	KCNQ1
time_39009076_2	6331	SCN5A
time_39009076_3	6331	SCN5A
time_39009076_4	2200	FBN1
time_39009076_5	5318	PKP2
